acronym_,expansion,id,text
RNN,recurrent neural network,DEV-1442,Our results also indicate that RNN based models perform better than window based neural network model for the two tasks .
MSE,mean squared error,DEV-1443,The bottom row of Figure shows MSE performance of the frequency predictor in combination with any individual eGemaps prosody feature .
RNN,recurrent neural network,DEV-1444,We denote RNN and mRNN are recurrent neural networks for combined labels and separate labels respectively .
MER,maximum entropy regularizer,DEV-1445,Incremental Learning by Knowledge Distillation with the MER .
DL,description logics,DEV-1446,"Nevertheless , for attributes defined as DL concepts , S. Rudolph as well as F. Baader and F. Distel proved by different approaches that the algorithm terminates , if a finite model exists ( compare p. ) ."
RQ,research question,DEV-1447,"Thus , the finding from our empirical dataset clearly shows that the first - hand working experience ( authorship ) of a developer with relevant libraries is greatly valued in code reviewer selection , which necessarily answers our second exploratory research question- Exp - RQ ."
DMP,dynamic movement primitives,DEV-1448,"Left : The Arm - Ball environment with a 7 DOF arm , controlled by a 21D continuous actions DMP controller , that can stick and move the ball if the arm tip touches it ( on the left ) ."
TTP,total transmit power,DEV-1449,It is observed that the TTP required by all the methods decrease with .
CC,central cloud,DEV-1450,"Delay parameters : Delay induced by functions processing given a specific split decision and is calculated as , D_prc(p_i , q_c ) = _ ip_i , F_UPd_i , prc^CC + _ i0,p_id_i , prc^EC + _ iq_c , F_CPd_i , prc^CC + _ i0,q_cd_i , prc^ECwhere the first two terms denote the UP processing delay at CC and EC and the last two terms show that of CP at CC and EC ."
RL,reinforcement learning,DEV-1451,"Deep Q - learning ( DQN)Utilization of neural nets to model either a policy or a Q - function frees from constructing task - specific features and opens possibilities of applying RL algorithms to complex tasks , e. g. tasks with images as input ."
CLS,complementary learning systems,DEV-1452,"The complementary learning systems ( CLS ) theory McClelland1995 holds that the hippocampal system exhibits short - term adaptation and allows for the rapid learning of novel information which will , in turn , be played back over time to the neocortical system for its long - term retention ( see Fig ."
DE,differential evolution,DEV-1453,"Adaptive DE OperatorsAfter initialization , adaptive differential evolution evolves the population with a sequence of three evolutionary operations , i.e. mutation , crossover , and selection , generation by generation ."
ER,experience replay,DEV-1454,ConclusionsIn this work we studied ER methods for supervised CL tasks .
SF,scale free,DEV-1455,"Conclusions and Future WorkIn the present work , the effect of DDC to the congestion against the dynamic process on SF network is studied ."
LR,low resolution,DEV-1456,Setting L3 : Does trained in adversarial manner scale to real LR images ?
TD,technical debt,DEV-1457,This example show that Themis puts TD at the center of stakeholders communication .
RF,random forest,DEV-1458,"The AUROC differences between the bias - reduced ( spatial cross - validation ) and overoptimistic ( non - spatial cross - validation ) performance estimates of the GAM and RF are 0.167 ( 24 ) and 0.213 ( 30 ) , respectively ."
IP,intellectual property,DEV-1459,"Since the foundry has access to the GDS II file which they use to develop the costly mask for chip fabrication , an untrusted foundry is a major suspect for IP infringement ."
ARA,adversarial risk analysis,DEV-1460,"An ARA solution can be found for each of these solution concepts , see for details ."
SPL,sound pressure level,DEV-1461,A Noise Profiler tool was developed in - house that makes use of a custom Time Lattice data structure which allows for the querying of very large scale SPL data .
CT,computed tomography,DEV-1462,"Pre - processingWe propose pre - processing by cropping region covered by the convex hull of the lungs , which removes noise from different CT scans outside the lungs , as well as reducing the cost of GPU memory as the input volume is substantially smaller ."
SAR,socially assistive robots,DEV-1463,These outcomes demonstrate that computational personalization methods can be successfully incorporated in long - term personalized SAR deployments to support children with diverse learning needs .
RE,relation extraction,DEV-1464,"The various approaches used in IE are broadly categorized into three main categories : Pattern matching based approachIn this approach , extraction patterns are defined using a formalism called Regular Expressions ( RE ) ."
DE,differential evolution,DEV-1465,A more detailed description of DE can be looked up in .
MR,mean recall,DEV-1466,Mean Recall ( MR ) : It refers to the percentage of gold set reviewers which are correctly recommended for a pull request by a recommendation technique .
MAP,mean average precision,DEV-1467,We decided to use the traditional audio - based cover detection system proposed in with a aim to further improve the accuracy achieved by text - based methods : this algorithm achieved the best MAP score ( 0.75 ) for this MIREX campaign till date and the executable files are publicly available(http://joanserra.weebly.com / publications.html ) .
ART,adaptive radix tree,DEV-1468,"At the same time , by using the general insertion method for ART cracking comparison , we can see that using Shuffling method can greatly reduce the impact of insertion on ART cracking algorithm ."
GCN,graph convolution networks,DEV-1469,"1.5*h  MAP , MRR , Recall@K scores with a frequency of over one citation , 200 pair context sentences and CACR metric result Impact of BERT and GCNIn all cases , when the GCN was added , the performance of the model improved ."
MD,morphological disambiguation,DEV-1470,"To evaluate the performance of morphological disambiguation , we have tested the MD performance of our models , which are trained with the training portion of our dataset , on the test portion of a frequently used dataset ."
SP,strictly piecewise,DEV-1471,Each of the SL languages was defined with four banned substrings and each of the SP languages was defined with one banned subsequence .
DL,distributed ledger,DEV-1472,"This definition is not universally accepted - Swanson * Swanson2015 asserts a DL has to involve a legal entity ; while Mainelli * Mainelli2017b prefers the term Mutual Distributed Ledger , usefully emphasising that the data is "" held in common or owned by no one . """
HDT,header dictionary triple,DEV-1473,"tablehtbp  Loading time in seconds for SP using Stardog , HDT , TripleID ."
GT,ground truth,DEV-1474,The same principle is used for generating GT from image level labels by considering for each label the boundaries of the bounding box to extend to the whole image .
SAR,sensing application recently,DEV-1475,The contribution of this paper is to answer the following three questions about transfer learning via CNNs for SAR target recognition .
SDP,shortest dependency path,DEV-1476,The other words are represented in blue round - rectangular boxes that are not part of SDP .
RNN,recurrent neural network,DEV-1477,PSNR of the SNE - RNN - JP2 on the Kodak dataset ( bitrate bpp ) as a function of .
OCR,optical character recognition,DEV-1478,htb  3c 1c Comparison of the results achieved by the CNN - OCR architecture with those obtained by two commercial systems .
PSO,particle swarm optimization,DEV-1479,"Although these methods yield a better result using PSO in comparison with IFAB and RISAB , they still have the time complexity problem sensible on large data sets ."
RNN,recurrent neural network,DEV-1480,"By running a new instance of the model every 1/8 second on the continuous data , there will always be at least one window in which the inhale or exhale was completely captured because each shift represents the smallest resolution of the RNN ."
CT,computed tomography,DEV-1481,The performance of 3DGAN1 is slightly better when the CT volume has fewer than five metals .
CDP,centralized differential privacy,DEV-1482,"So the main gap between the CDP and the LDP approach is mainly of four kinds , like - differencein necessary amount of data to produce a good population distri - bution statistics , storage of data , difference in speed , last but not the least difference in approach ."
SED,standard edit distance,DEV-1483,Also the SED can be applied to information retrieval from large databases and its representation .
DFA,direct feedback alignment,DEV-1484,"In accordance with the standard -greedy methodology typically seen in reinforcement learning , at each epoch , for some preset , the algorithm takes a backpropagation update with probability and a FA / DFA step with probability ."
LR,low resolution,DEV-1485,"It is one of the very few datasets aimed towards understanding LR face recognition and consists of labeled facial identities with an average of three face images per identity , giving a total of LR face images ( average pixels ) ."
RW,rolling window,DEV-1486,Table 1 : Performance comparison of shuffling methods What table 1 shows is that both RW and ROR describe very slightly better performances ( 58 and 60 ) than that of the simple fixed origin method .
AR,accumulated reward,DEV-1487,"measures the goodness of tracking at some time step , so the metric AR is conceptually much like Precision in the conventional tracking literature ."
FL,federated learning,DEV-1488,"Moreover , the EXH - FDMA scheme achieves almost the same performance as the proposed FL scheme , which shows that the proposed approach achieves the optimum solution ."
CER,character error rate,DEV-1489,"This way , CER becomes a true complement to word accuracy by assessing the magnitude of error that a normalization model makes when it is not perfectly accurate ."
CDP,centralized differential privacy,DEV-1490,OUTIS claims that it provides a bridge between LDP and CDP .
SAR,search and rescue,DEV-1491,SAR missions can utilize UAVs as follows : Taking high resolution images and videos using on - board cameras to survey a given target area ( stricken region ) .
MB,maximal biclique,DEV-1492,paper_MB_n10000_octsize - eps - converted - to paper_MB_n10000_density - eps - converted - to fig : MB - large Runtimes of the MB - enumerating algorithms on graphs with larger and expected edge density .
CT,computed tomography,DEV-1493,"Experiments and ResultsFigure shows an example MR input image , a synthesised CT image obtained by a current state - of - the - art multi - atlas propagation approach , a synthesised CT generated by the proposed deep boosting approach and the corresponding reference CT images ."
QF,quality factor,DEV-1494,t  Visual comparison results of image at QF = 10 . (
PCL,positive coalgebraic logics,DEV-1495,Positive coalgebraic logicSemanticsRecall from the introduction that we wish to move from an ordinary BCL given by the diagram ( ) to a -enriched PCL given by diagram ( ) .
DA,direct assessment,DEV-1496,*  tSegment - level Pearson correlation of metric scores and DA human evaluation scores for to - English language pairs in WMT-2017 Metrics Shared Task .
CF,collaborative filtering,DEV-1497,"Compared to canonical CF , these tasks also include a large amount of context which can be used to better predict user and item interaction events ."
MAE,mean absolute error,DEV-1498,"MSE for Train and Validation Test ResultsOnce we concurred best hyper - parameters for minimum loss on given model with help of MSE and MAE values , we tested our model on reserved test dataset to get unbiased evaluation of our model ."
MP,mean precision,DEV-1499,Mean Precision ( MP ) averages the precision measures for all web pages ( ) in the dataset .
SD,soft decision,DEV-1500,"While the optimal NP test has been formulated for the SD combining case  4  , it is much more challenging to apply an optimal NP test for the HD combining scheme ."
MN,master node,DEV-1501,These details may need to be exchanged between MN and SN via the X2 interface .
ARD,accelerated robust distillation,DEV-1502,"In fact , the ARD model is nearly as robust as its teacher ."
SED,standard edit distance,DEV-1503,"In contrast to standard edit distance SED is defined by softmin operation with parameter , which makes it subject to differentiation ."
DS,data structure,DEV-1504,An algorithm for nearest neighbor search builds a data structure DS for a data set of points .
SM,scalar multiplication,DEV-1505,The attacker uses the errors to move SM from the strong curve to the weak and thus retrieves the private key .
MAC,multiple access channels,DEV-1506,"Moreover , one can reduce the general result in eqnKera_8 for the case of , where integrating the result over gives the sum - capacity of the two - user symmetric Gaussian MAC which can be achieved by the Schalkwijk - Kailath coding scheme ."
ROC,receiver operating characteristic,DEV-1507,"Table shows that the evaluation results for weekday and weekend data with various classification techniques in terms of accuracy , precision , recall , F1-Score , ROC Area ."
VAT,visceral adipose tissue,DEV-1508,"Case study analysis on the Rhineland Study : We compare the volumes of abdominal adipose tissue ( AAT - V , SAT - V , and VAT - V ) generated from FatSegNet with BMI on the unseen dataset ."
SD,strategic dependency,DEV-1509,It is considered to be an extension to SD model .
MAC,medium access control,DEV-1510,"In this sense , MIMA - MAC is not a mature design for practical deployment ."
MDC,multiple description coding,DEV-1511,"Most recently , image representation - based compression with CNNs has been extended for multiple description image generation to form a standard - compliant convolutional neural network - based MDC framework , which is trainable in an end - to - end fashion ."
SE,situation entity,DEV-1512,"Following , in order to capture SE label patterns in our hierarchical recurrent neural network model , we add a CRF layer at the top of the softmax prediction layer ( shown in figure ) to fine - tune predicted situation entity types ."
CNL,certain natural language,DEV-1513,"According to its authors , most texts of mathematical textbooks "" can be rewritten in the Naproche CNL in such a way that they resemble the original text . """
TSP,triad significance profile,DEV-1514,"Section 7 presents an overall evaluation and discussion of our three approaches ( TSP - Filtering , SS - Filtering and Cascaded - Filtering ) and Collusionrank ."
DEC,deep embedded clustering,DEV-1515,with a goal of purifying the clusters by learning from high confidence assignments : DEC fails to address the issue of trivial solutions and empty clusters which happen frequently in clustering problems .
DR,digit reversal,DEV-1516,The failure to generalise is therefore in the learning process and we investigate the effect of the learning parameters on the generalisation of FFNNs with and without DR units .
PAA,piecewise aggregation approximation,DEV-1517,"In SAX , each aggregation value after PAA process is mapped into the equiprobable intervals based on standard normal distribution to produce a sequence of symbolic representations ."
BLE,bluetooth low energy,DEV-1518,"Bluetooth SIG , "" BLE mesh profile specification 1.0 , "" July 2017 . "
DR,differential rectifier,DEV-1519,"Other tasksGiven the positive results for the DR mid fusion architecture for vector pairs , we want to test whether the DR units have an effect , possibly negative , on other learning tasks ."
ARA,adversarial risk analysis,DEV-1520,"ARA takes into account the expected utilities for the defender as well as the random expected utilities for the opponents , incorporating uncertainty regarding theirstrategic reasoning ."
RV,random vaccination,DEV-1521,"On changing from 1 to 6 ( vaccinating 21600 nodes ) , there is a 1 K infections reduction in the average outbreak size for RV strategy ."
NP,new persian,DEV-1522,"If NP amvasni """" rival wife """" is to be connected with * ham - pani-,it perhaps shows a secondary change * s s seen in other words ."
DC,distributed control,DEV-1523,"If is the Laplace transform of the voltage reference of the grid , the distributed control dynamics can be expressed as ( ) : wherelllllF = diagF_ir = diagr_iG^v = diagG_i^v G^e = diagG^e_iV = G^avgV and E = G^avgE The grid - connected rectifier , the constant power loads , as well as the generation sources ( i.e. , operate under the MPPT algorithm ) can act as the positive or negative current sources , while the ES systems act as the bus voltage regulation units in the DC microgrid ."
RIC,risk inflation criterion,DEV-1524,"In general , the negative log - likelihood portion of RIC may differ from that of the other two , because Full and Partial MIC may use a nondiagonal covariance estimate like , while RIC , only operating on one response at a time , implicitly uses ."
CNN,convolutional neural network,DEV-1525,"Because the direct use of images to train will lead to underfitting results , we decide to use the GAF time series encoding for the traditional CNN model ."
ADN,activity driven networks,DEV-1526,"Comparing to the traditional SPST models and ADN models , the SPDT graph model captures SPDT diffusion dynamics of real contact networks up to 30 more accurately ."
MSC,multi - layer same - resolution compressed,DEV-1527,and Table show the comparison of our MSC - trackers with several deep CF trackers with deep features on OTB datasets .
MC,marginal contribution,DEV-1528,"Scenario 1 : Minimum - power data dissemination In this section , we propose an MILP for the problem in eq : MRC : gob1 using the MC , aiming at network power minimization ."
NE,nash equilibrium,DEV-1529,"Lumped states frequencies in a run of a social - learning algorithm that could ""nt"" reach NE and another that reached it ."
ART,adaptive radix tree,DEV-1530,"Then the value is inserted into the cracker cloumn and the range table ( line 21 ) , cache ( line 23),the ART index ( line 24 ) are updated ."
AT,adversarial training,DEV-1531,"Upon closer inspection , the Jacobian matrices of the PGD - AT model concentrate their values at small regions around the object of interest whereas those of the JARN model cover a larger proportion of the images ."
GP,gaussian process,DEV-1532,"Similar to most Monte - Carlo methods ( like GP - REPS ) , Black - DROPS is a purely black - box model - based policy search algorithm ; i.e. , one can swap the model types , reward functions and/or initialization procedure with minimal effort ."
UE,user equipment,DEV-1533,"To deal with the second hurdle , we successfully find a lower bound of the sum rate for each UE and this lower bound is tight at certain point ."
CS,conventional sparsity,DEV-1534,"Performance BoundsFollowing the analysis techniques in , this section shows that with Gaussian and Bernoulli random matrices of measurements , considerably smaller than the required by conventional CS , the average error of Gaussian SCS is tightly upper bounded by a constant times the best -term linear approximation error with overwhelming probability , the failure probability being orders of magnitude smaller than that of conventional CS ."
CG,contour generator,DEV-1535,"Based on this input , the CG then outputs the prosodic contour for the function , one RU at a time ."
PTS,public transportation system,DEV-1536,"Being a densely populated city , majority of the city ""s"" population commute via the PTS , instead of driving in privately owned vehicles ."
MT,machine translation,DEV-1537,Figure shows an overview of domain adaptation for MT in the input domain unknown scenario .
BS,base station,DEV-1538,and represent the antenna array response vectors at the BS and user side .
RL,reinforcement learning,DEV-1539,AE and RL - GAN - Net are the point cloud based approaches of and ours .
SP,spatial pooler,DEV-1540,"f : bird : errors_logfigureFirst , the SP learns cluster centers to produce given a video frame at time ."
GA,genetic algorithm,DEV-1541,"The way in which the authors use the GA is towards learning weights for these parameters , effectively building a regression model which could be used for estimating rental prices ."
CC,central cloud,DEV-1542,"Our quest hence becomes ( 1 ) whether to fully perform our baseband processing at the CC , the EC , or select an intermediate split point and ( 2 ) whether to place the content at the edge or central cloud given a user request with a delay threshold ."
OP,outage probability,DEV-1543,"Repetitive TransmissionUsing the closed - form expressions for and presented in Section , the OP and ASEP of repetitive transmission with both MRD and SD are easily obtained as follows ."
AE,answer extraction,DEV-1544,"This caps the AE component at 65 question "" coverage "" ."
OCC,one class classifier,DEV-1545,"During testing when either reconstructed output deviates from the input ( reconstruction based OCC ) or from ( boundary based OCC ) by a threshold amount , the machine can be declared as faulty ."
MAD,map attention decision,DEV-1546,"In their scheme , the map attention decision vector is generated from the very feature map itself ; whereas in our design , the MAD decision comes from the higher feature maps ( level ) to guide or supervise the feature importance learning in the lower layers ( on level or ) ."
ART,adaptive radix tree,DEV-1547,"Therefore , the efficiency of the ART cracking algorithm is influenced by the selectivity ."
CA,corresponding arcs,DEV-1548,"So , we have reduced the problem of computing a canonical CA representation for CA graphs to the problem of computing a candidate function for CA graphs ."
FPR,false positive rate,DEV-1549,"The TPR is the fraction of predicted positive samples that are retrieved over the total number of actual positive samples , whilst the FPR is the number of negative samples wrongly identified as positive divided by the total number of actual negative samples ."
USD,unambiguous state discrimination,DEV-1550,"If Alice executes a more complex attack , e.g. using individual USD measurement , the DQA would be further decreased to 40.0 ."
CFA,color filter arrays,DEV-1551,figurehcenter  RGGB  fig : Bayer : a rggb.jpg  BGGR  fig : Bayer : b bggr.jpg  GRBG  fig : Bayer : c grbg.jpg  GBRG  fig : Bayer : d gbrg.jpgcenter An illustration of the Bayer pattern for CFA .
RV,right ventricle,DEV-1552,"Transfer Learning : After the network is self - trained on the pretext task ( task 1 ) , it is transferred to a new task ( task 2 ) , which is accurate segmentation of the anatomical structures , e.g. the LV cavity , myocardium and RV cavity ."
VAT,virtual adversarial training,DEV-1553,"Given the model capacity and training data , the effect of regularization induced by VAT is not entirely clear from the cost vs epochs graph ."
DIC,dynamic induction control,DEV-1554,"The excitation frequency of and is chosen to be identical to the DIC case , i.e. , ."
BR,bug reports,DEV-1555,"Such improvements are about 7 for BR , poor queries ."
LV,left ventricle,DEV-1556,"While in this coupled MV - LV model , even though with additional , the peak flow rate ( 200mL / s ) is much less than the measured value ."
PDF,probability density function,DEV-1557,The PDF from a completely random classifier is shown as a baseline comparison .
ML,maximum likelihood,DEV-1558,"MSD Detection Schemesec : SDIn this section , we develop a reduced complexity SD detection scheme that is based on a modified tree search method , and is capable of achieving the ML performance ."
PMF,probability mass function,DEV-1559,"It is important to note that these , or any PMF defined over , have a direct effect on the nature of the GMM specified ."
AP,access point,DEV-1560,"It can be clearly explained by Equation , where and ( and ) are the -st round collision probability and the transmission probability of the AP ( or a STA ) in the non - saturated condition:*t ! ! ! ! ! ! "
GPS,global positioning system,DEV-1561,"Gas controller unit , GPS ."
AV,acquaintance vaccination,DEV-1562,"Within the range of vaccination rates , RV and AV strategies fail to contain the disease spreading ."
CNN,convolutional neural network,DEV-1563,The authors treated the command as a raw signal at character level and applied to it a one dimensional CNN for text classification task .
NC,network coding,DEV-1564,"The difference between NC - ML compared to the NC is that in NC - ML , the states of data packets are predicted by using our constructed classifier based on the feedback signals from the transmitter ."
MI,mutual information,DEV-1565,tab : res_devtabletablehtabularlcc Setting & Age & Gender maj - base & 35.53 & 53.47 small - GRU & 36.29 & 53.37 Attn - BiGRU & 47.07 & 61.77 MTL - common - attn & 47.82 & 62.36 MTL - spec - attn & 47.99 & 63.04 MTL - sprvsd - spec - attn & 48.25 & 62.81 MTL - MI - spec - attn & 47.81 & 63.13 BERT & 51.42 & 65.30 tabularModel performance in accuracy on TEST .
RDF,resource description framework,DEV-1566,"Overall , we make the following contributions : itemizenosep  We propose a novel approach for mapping SPARQL queries to Gremlin pattern matching traversals , , which is the first work converting an RDF to a property graph query language to the best of our knowledge ."
SBS,small - cell base stations,DEV-1567,"However , more SBS resources are required to transmit data in the cooperative small - cell networks ."
FN,false negatives,DEV-1568,"In the algorithm , and represent the FP teacher and FN teacher respectively ."
MT,machine translation,DEV-1569,Regression Model for MTE Using Universal Sentence RepresentationsThe proposed metric evaluates MT results with universal sentence representations trained using large - scale data obtained in other tasks .
DE,differential evolution,DEV-1570,"The DE method extended by the global optimum invariant symmetry breaking is denoted by DE - INV - SB , DE extended by the proposed global optimum variant symmetry breaking , described by Algorithm , is denoted by DE - SB and DE with global optimum variant ideal symmetry breaking using brute force search is denoted by DE - SB - BF ."
RC,radon consistency,DEV-1571,A sinogram will be penalized by the RC loss if it leads to secondary artifacts in the image domain after passing through RIL .
RC,rate constrained,DEV-1572,"The problem is a multi objective optimization with aims of determining the next maximum allowable sampling instant of each control plant and minimizing the power consumption in uplink and downlink , considering the dynamics and desired performance of control plants , the quality of service requirement of RC users , power and sub - carrier constraints ."
RNN,recurrent neural network,DEV-1573,A two - stream RNN architecture for skeleton based action recognition .
CRC,cyclic redundancy check,DEV-1574,The seed is added at the end of the message when computing the CRC .
RNN,random neural networks,DEV-1575,"All these details are fed to the RNN which in turn provides , in real - time , an accurate motion intensity value for each frame ."
CT,computed tomography,DEV-1576,The first network is trained to synthesise an initial pseudo CT ( pCT ) taking both T1- and T2-weighted MR images as inputs .
PM,point multiplication,DEV-1577,"In summary , the best algorithm for PM ( ECC and ECDSA ) it is fixed - base comb with w=4 in random binary curves , while in Koblitz curves it is fixed - base window TNAF ( -adic NAF ) with w=6 in case memory is not constrained ."
RNN,recurrent neural network,DEV-1578,"Our network consists of 2D Convolutional Recurrent Neural Networks ( RNN - Conv ) with LSTM units , detailed in ."
CM,continental margin,DEV-1579,Continental Margin ( CM ) : Initial and eroded ground - truth topography and sediment after one million years .
RL,restrained lloyd,DEV-1580,c ) The final deployment of RL Algorithm after 500 iterations . (
EMD,earth mover 's distance,DEV-1581,Different descriptors ( based on different criteria ) can be specified by defining a scale of global risk levels and designing a ground distance matrix ( which is an input of the EMD image retrieval ) that better models the relation of the criteria and the image locations ( sub - regions ) .
MSE,mean squared error,DEV-1582,This is why an additive loss function such as MSE and VGG loss should be added to guarantee the image content remains the same .
TPR,true positive rate,DEV-1583,Figure ( left ) visualizes the relationship between the TPR for these two subsets of videos .
MM,mathematical model,DEV-1584,"The value of represents the overall position of the curve on the -axis ; that is , the maximum mark which can be predicted by the model MM ( when the distance is 0 ) ."
MAC,medium access control,DEV-1585,A prominent MAC scheme from the literature is implemented and compared with Uni - MUMAC .
ML,maximum likelihood,DEV-1586,Dashed line represent ML densities and continuous line represent BI densities .
ABC,artificial bee colony,DEV-1587,ABC was employed as the evolutionary heuristic to search the optimal positions .
BS,base station,DEV-1588,The transmit beamforming technique is employed by the BS to steer the information signal beams toward the destination users .
AI,artificial intelligence,DEV-1589,We believe that carving up the AI ES research space according to these clusters is problematic in two key ways .
MPB,matrix pair beamformer,DEV-1590,"Matrix MismatchWe see that the MPB relies heavily on the key assumption that , namely the interferers have the same second order statistics in the two channels ."
AKS,asimmetric kernel scaling,DEV-1591,"The gray and blue surfaces represent , respectively , the results with the AKS and SVM classifiers ."
PR,preference ratio,DEV-1592,The PR for the female group is approximately the same .
IR,incremental relaying,DEV-1593,"Subsequently , in Section III , we will propose the DF - based IR protocol to improve the PHY layer security against eavesdropping attack , and extend our analysis to this latter case ."
LV,left ventricle,DEV-1594,"There is a delay between the myocardial active tension and the intracellular profile , but the central LV pressure follows the active tension closely throughout the cycle as shown in Fig ."
TSP,triad significance profile,DEV-1595,"Unlike Collusionrank , which needs to analyze every link to rank every node , our TSP approach is a fast and low - cost detection mechanism that uses only the 1-hop - neighborhood network for each user ."
RC,recurrent convolution,DEV-1596,This makes the RC network cost - adjustable for inference .
CR,cognitive radio,DEV-1597,"However , MR in CR differs from the convention in several ways ."
CNN,convolutional neural network,DEV-1598,Tree - Based CNN .
CNN,convolutional neural network,DEV-1599,"For content - based modeling of , a CNN is used to generate the representation vector for a comment ."
ILP,inductive logic programming,DEV-1600,"On the other hand , since we use a propositionalization step ( typical to almost all neural ILP solvers ) , special care is required when the number of constants in the program is very large ."
MACS,minimum average conceptual similarity,DEV-1601,MACS score between to shows the absence of path among concepts or a relatively much longer path in the knowledge - base .
LOS,line of sight,DEV-1602,"Similarly , and , denote respectively , the set of the interferers from the road at in a LOS , and in NLOS ."
RF,random forest,DEV-1603,"For example , the accuracy obtained with a RF trained only with trajectories reproducing conceptually different models such as FBM and CTRW ( triangular markers in Fig . ("
PSO,power system operations,DEV-1604,"Thus , the PSO works as the main optimizer whereas the SQP guides the PSO to obtain better results for solving very DED problems ."
RNN,recurrent neural network,DEV-1605,"However , considering an action is a continuous evolution of articulated rigid segments connected by joints , these RNN - based methods only model the contextual information in the temporal domain by concatenating skeletons for each frame ."
CLS,constrained least squares,DEV-1606,"figure = cls_weights.pdf , width=3.5 in CLS weights ."
TSP,triad significance profile,DEV-1607,"Therefore , TSP - Filtering is a combined algorithm of TriadCensus algorithm and TSP algorithm ."
QA,question answering,DEV-1608,Recent studies directly applied the BERT - RC model to open - domain QA .
LOS,line of sight,DEV-1609,"unlike the microwave two - tier cellular network with two exclusion region , there are four of them corresponding to LOS / NLOS BSs in two tiers and also have different radius by associating with LOS / NLOS BSs of different tiers ."
CLS,constrained least squares,DEV-1610,"As it turns out , in CLS design one is merely interested in solving an unweighted , constrained least squares problem ."
ACC,anomaly correlation coefficient,DEV-1611,The maximum skill differences between the models with the error - correcting ANNs and the No - ANN model are about 0.04 in the ACC and 0.2 in the RMSE .
FEC,forward error correction,DEV-1612,The proposal seeks to reduce the end - to - end delay and FEC computational costs at the same time .
MSE,mean squared error,DEV-1613,"Supplementary Material for "" Testing Conditional Independence in Supervised Learning Algorithms""Empirical coverage probabilities of confidence intervals in the simulation study , calculated from simulation replicates ; continuous outcome with MSE loss function ; correlated predictors ."
GBM,gradient boosting machine,DEV-1614,We recommend GBM and RF for high accuracy on some data sets but poor on unbalanced data .
DST,discrete sine transform,DEV-1615,"In addition , The DST expressed by Equation ( 11 ) significantly reduces the number of the learning parameters , which enables us to leverage more complex ( e.g. , quasi - Newton ) optimization algorithms ."
SR,secrecy rate,DEV-1616,"demonstrates the average SR for the three TAS methods described in Section - III with and , where the random TAS method is used for performance reference ."
DSA,data science and analytics,DEV-1617,Selected DSA Occupations and their job ad counts .
GPS,general pattern search,DEV-1618,"Then in Section , we present in detail the proposed derivative - free algorithm , a sketch of the reduction of the algorithm to the GPS formulation and the associated proof of fixed - point convergence guarantees ."
LDA,linear discriminant analysis,DEV-1619,"feature & FAR & FRR & HTER & AC AR & 20 & 4.8 & 66.7&35.8&91.1PSD & black6 & 4.4&61.1 & 32.8&91.9AR + PSD&black26 & 2.3 & 32.2&17.2&95.7 tabulartableClient - Imposter verification with different classifiers sec : results3Table table : Result_segment_size_SVM shows the imposter - client verification accuracy based on the minimum cosine distance , LDA , and SVM , for both Setup - R and Setup - B , with a segment size of   s ."
IP,internet protocol,DEV-1620,"Because of this , this is a call to arms for experiments on the use of blockchain technology for Internet governance in general and for implementing IP registry functions in particular ."
SO,smart object,DEV-1621,"Processor SO 2 , Consumer SO , and Smart Object network : differently from processor SOs 1 , privacy preferences are dynamically generated and randomly assigned to each attribute of the tuples entering in the considered smart object ."
MER,maximum entropy regularizer,DEV-1622,The maximum entropy principle or regularization ( MER ) is proposed to prevent overfitting by enforcing the exploration in predicted labels jaynes57 .
CLS,constrained least squares,DEV-1623,"figure = cls_ntb.pdf , width=3.3 in CLS design example without transition bands ."
MP,most popular,DEV-1624,"Furthermore , in this case , the CF approach , which analyzes the 18,593 interactions between users and services in a personalized manner , provides better results than MP ."
UD,universal dependencies,DEV-1625,"To conclude , we found that with manual work , UD Japanese would likely be able to comply with the current UD guidelines on words , but we are unsure if it is the right course of action to take ."
DG,dynamic graph,DEV-1626,"Then , from left to right , we show the ground truth , PoseCNN+ICP , and our method using DG and our method using DG with ground truth translation and segmentation ( DG+gt ) results ."
LP,linear programming,DEV-1627,First step of our algorithm is to solve the relaxed LP formulation ( say ) of .
RL,restrained lloyd,DEV-1628,"Like RL Algorithm , our DA Algorithm iterates between two steps ."
AN,attention network,DEV-1629,thbp  Some real images processed by AN and FAN .
CNL,controlled natural language,DEV-1630,BioQuery - CNL was initially designed as a subset of ACE with some small modifications handled in a preprocessing step .
ARA,adversarial risk analysis,DEV-1631,"ARA does not assume common knowledge and solves the problem from the point of view of one of the players , taking into account their knowledge and uncertainties regarding the choices available to them , to their adversaries , the possible outcomes , their utilities and their opponents """" utilities ."
PCA,principal component analysis,DEV-1632,Step 5 : Cluster singular nodes in PCA plane using k - means ( motif groups ) .
TS,target syntactic,DEV-1633,"It was created by running DisSim , a syntactic TS framework , over the one million complex input sentences from the WikiSplit corpus ."
PIT,permutation invariant training,DEV-1634,"Then , we compare the Prob - PIT with the PIT on the TIMIT and CHiME datasets ."
ARD,adversarially robust distillation,DEV-1635,"Robust accuracy is with respect to a -step PGD attack as in  15.Appendix E : Sensitivity of ARD to temperature and Compared to knowledge distillation for preserving robustness , ARD is less sensitive to the temperature parameter ."
