acronym_,expansion,id,text
EM,electron microscopical,TS-3646,bone marrow samples of patients with multiple myeloma were examined ultrastructurally over a period of eight years and the degree of nucleocytoplasmic maturation asynchrony nca of myeloma plasmocytes was estimated according to the classification scale of graham and bernier one half of the patients showed first degree percent second and percent third degree of nca clinical classification of the disease according to the staging system of durie and salmon and the quantitative staging system of salmon and wampler showed some relation to the degree of nca the degree of nca was found to be related to the density of the bone marrow infiltration with myeloma plasmocytes but not to the response to chemotherapy some relation was seen to exist between the degree of nca in myeloma plasmocytes at diagnosis and the prognosis of the disease the role of EM analysis in mm diagnostics and its contribution to management of the disease are discussed
HF,high frequencies,TS-3647,the objective of this work was to highlight the influence of the occupational conditions on the textile sector workers health in democratic republic of congo drc we conduct an exploratory crosssectional study of two populations within a plant located at the north of the drc workers n and executive or employees n our total sample data n were collected by a questionnaire focused on the procedures the exposures and the effects on health odds ratio or and confidence interval at were estimated for each significant diseases symptom a regression MM has been achieved in order to estimate or adjusted for association of disease PS and occupational statute workers compared to employees present HF and exposure rates for many diseases symptoms these or are respectively for cough or ic respiratory difficulty or ic thoracic pain or ic fever or ic upper limbs pain or ic neckshoulder pain or ic ocular diseases or ic and cutaneous diseases or ic the or related to the libido loss is highest or ic in the other hand the or of the neuropsychics disorders are lower than in this comparison and are respectively of for tiredness for the lack of concentration and for the stress in conclusion the frequencies and high or observed attest differences of the health issues between the workers and employees whose causes could be under the live and work conditions these results should be confronted with those of other studies in health at the work
PCL,plasma cell leukemia,TS-3648,PCL pcl is a rare neoplasm that has not been comprehensively reported in an indian population we report the clinicopathological features of cases studied during organomegaly and one tendency was common in primary pcl but not in AA misdiagnosis as HAL or the leukemic phase of lymphoma on the initial IP blood smear examination was frequent cases in the primary form of pcl this is best addressed by an emphasis on the morphological appearances and confirmation by simple SS PACE rather than by more sophisticated testing that may not be widely available response to treatment is poor and pcl has a poor prognosis a situation that may be amenable to improvement by a better understanding of the biology of the disease
ECC,early childhood caries,TS-3649,BG parental perspectives of children with early childhood caries may help inform the development and improvement of caries prevention strategies objectives this study aimed to explore parents experiences perceptions and expectations regarding prevention and management of early childhood caries methods the authors conducted semistructured interviews with parents of children aged to years with a known history of caries all interviews were transcribed and coded and iterative analyses were conducted to identify key emergent themes within the data results parents had limited knowledge of behaviors contributing to ECC and when to first seek regular dental care parents expected pediatricians to provide education on how to prevent childhood caries conduct preliminary oral health assessments and help establish early linkages between medical and dental care conclusion the findings make a strong case for pediatricians to take responsibility for engaging and educating parents on fostering optimal oral health and helping to access early childhood dental care
BMS,black mexican sweet,TS-3650,the bp maize mitochondrial mt plasmid was isolated from a suspension culture of a BMS maize strain cloned into mmp vectors and sequenced by a unidirectional progressive deletion method the kb extrachromosomal dsDNA circular dna plasmid was found to contain regions of sequence which in other systems are known to be part of origins of replication ori this plasmid could be used as a carrier for chimeric genes and a molecular probe for replication
CA,cancer,TS-3651,racialethnic disparities in mortality among us breast CA patients are well documented our knowledge of the contribution of lifestyle factors to disease prognosis is based primarily on nonlatina whites and is limited for latina african american and asian american women to address this knowledge gap the california breast cancer survivorship consortium cbcsc harmonized and pooled interview information eg demographics family history of breast cancer parity smoking alcohol consumption from six californiabased breast cancer studies and assembled corresponding cancer registry data clinical characteristics mortality resulting in patients nonlatina whites african americans latinas asian americans other raceethnicity diagnosed with primary invasive breast CA between and in total deaths breast cancer specific were observed with a mean sd followup of years cox proportional hazards regression models were fit to data to estimate hazards ratios hrs and confidence intervals cis for overall and breast cancerspecific mortality compared with nonlatina whites the hr of breast cancerspecific mortality was ci for african americans ci for latinas and ci for asian americans after adjustment for age RT characteristics and select lifestyle AF the cbcsc represents a C1 and raciallyethnically diverse cohort of breast cancer patients from california this cohort will enable analyses to jointly consider a variety of clinical lifestyle and contextual AF in attempting to explain the longstanding disparities in breast CA outcomes
EP,enzootic pneumonia,TS-3652,the effects of EP on average daily WG and number of days taken to reach slaughter weight was studied in baconweight pigs each of lung volume affected by enzootic pneumonia was shown to reduce average daily gain by grams and increase the numbers of days to slaughter by days the cost of these reductions in performance was calculated to be about nzd for each of lung affected
PF,proflavine,TS-3653,synthesis of a lanthanidebinding peptide lbp for the PCD of dsDNA is presented a PF moiety was introduced into a high affinity lbp involving two unnatural chelating amino acids in the ln ion coordination the eulbp complex is demonstrated to bind to ctdna and to sensitize eu luminescence the dna binding process is effectively detected via the eucentered luminescence thanks to the intimate coupling between the lbp scaffold and dna intercalating unit
CP,chlorpropamide,TS-3654,dimethyl sulfoxide was administered intravenously for days to twenty mice with caseininduced amyloidosis partial or total disappearance of amyloid deposits occurred in all treated animals the urine of these animals contained a substance from which amyloid fibrils could be synthesized a control group of mice with caseininduced amyloidosis given saline i.v. showed massive amyloid deposition in the liver and in the spleen at the end of the experiment neither the urine of these mice nor the urine of normal control mice treated with dimethyl sulfoxide contained substances from which amyloid fibrils could be synthesized it is our assumption that dimethyl sulfoxide treatment of mice with amyloidosis resulted in a break up of amyloid fibres into small subunits which were excreteach group and the numbers of patients satisfactorily maintained on each of the hypoglycaemic agents throughout the first year proved remarkably similar in of the successfully treated patients who were studied by crossover to the other drug and observed for a further year the mean blood glucose concentrations at the end of the year were roughly comparable but the mean weight response was a small loss of kg with metformin but a gain of kg with CP thus for nonobese maturityonset diabetics whose disease cannot be controlled by diet and who require oral treatment sulphonylureas and biguanides are equally ERP the choice depending on whether the patient is underweight and the severity of symptoms
NR,neutral red,TS-3655,cinnamomum verum is used to make the spice cinnamon and has been used as a traditional CHM we evaluated the effects and the molecular mechanisms of cuminaldehyde cua a constituent of the bark of cinnamomum verum on human lung squamous cell carcinoma ncih cells specifically cell viability was evaluated by colorimetric assay cytotoxicity by ldh PR apoptosis was determined by WB and morphological analysis with AO and NR stainings and comet CA topoisomerase i activity was assessed using CA based upon dna relaxation and topoisomerase ii by dna relaxation plus decatentation of kinetoplast dna lysosomal vacuolation and volume of acidic compartments vac were evaluated with NR staining the results show that cua suppressed proliferation and induced apoptosis as indicated by an upregulation of proapoptotic bax and bak genes and a downregulation of antiapoptotic bcl and bclxl genes mitochondrial membrane potential loss cytochrome c PR activation of caspase and and morphological characteristics of apoptosis including blebbing of the plasma membrane nuclear condensation fragmentation apoptotic body formation and comet with elevated tail intensity and moment in addition cua also induced lysosomal vacuolation with increased vac cytotoxicity as well as suppressions of both topoisomerase i and ii activities in a dosedependent manner further study revealed the growthinhibitory effect of cua was also evident in a nude mice MM taken together the data suggest that the growthinhibitory effect of cua against ncih cells is accompanied by downregulations of proliferative control involving apoptosis and both topoisomerase i and ii activities and upregulation of lysosomal with increased vac and cytotoxicity similar effects were found in other cell lines including human lung adenocarcinoma a cells and CRC colo results not shown our data suggest that cua could be a potential agent for anticancer therapy
MB,myocardial bridging,TS-3656,the phasic coronary flow velocity pattern of myocardial bridging was analyzed using a inch mhz doppler guide wire coronary flow velocities and CF reserve at rest and maximum hyperemic time were measured in nine patients with MB and normal subjects systolic flow reversal followed by prominent early diastolic PV patterns was observed in seven patients in vessels with MB the systolic time velocity integral was significantly smaller in patients with MB than in normal subjects vs cm p but the diastolic time velocity integral was not significantly different however the time velocity integral throughout a cardiac cycle was significantly different between the two CG vs cm p maximum hyperemic timeaveraged peak velocity was significantly lower in patients with MB than in normal subjects vs cmsec p but there was no significant difference in coronary flow reserve between the two CG vs systolic flow reversal followed by prominent early diastolic PV patterns was observed in patients with myocardial bridging the systolic time velocity integral was significantly smaller in patients with MB so the time velocity integral throughout a cardiac cycle was significantly smaller there was no significant correlation between CFR and ratio of stenosis and coronary flow reserve was maintained
PS,pathological stage,TS-3657,clear cell renal cell carcinoma ccrcc is the most common solid lesion within kidney and its prognostic is influenced by the progression covering a complex network of gene interactions in current study the microarray data gse containing ccrcc and adjacent normal tissues was analyzed to identify differentially expressed genes on which weighted gene coexpression network analysis was performed then coexpressed gene modules were identified the highest association was found between blue module and pathological stage r by pearsons rho analysis functional enrichment analysis revealed that biological processes of blue module focused on inflammatory response immune response chemotaxis all p e in the significant module a total of network hub genes were identified fcerg exhibited the highest rho r with ccrcc progression in addition fcerg was hub node in the proteinprotein interaction network of the genes in blue module as well thus fcerg was subsequently selected for validation in the test set gse and rnasequencing data fcerg expression was also positively correlated with four stages of ccrcc progression p receiver operating characteristic roc curve indicated that fcerg could distinguish localized PS i ii from nonlocalized PS iii iv ccrcc auc p besides fcerg could be a prognostic gene in clinical practice as well revealed by survival analysis based on rnasequencing data p in conclusion using weighted gene coexpression analysis fcerg was identified and validated in association with ccrcc progression and prognosis which might improve the prognosis by influencing immunerelated pathways
BA,benzamide,TS-3658,in the present T0 the five lowest electronic states that control the uv photodissociation of formanilide and BA have been characterized using the CR active space selfconsistent field theory the mechanisms for the initial EC50 and subsequent dissociation processes have been determined on the basis of the calculated potential SE surfaces and their intersections it was found that the stt threesurface intersection plays an important role in the photodissociation processes of BA however the dissociation SMB of formanilide and benzamide was found to be quite different from that for aliphatic amides the present T0 provides several insights into the photodissociation dynamics of formanilide and BA
LM,liver metastases,TS-3659,tissue inhibitor of metalloproteinase timp inhibits the proteolytic activity of several matrix MPs centrally involved in RT invasion and metastases the purpose of this T0 was to determine the origin of timp mrna production in both human CC crc and metastatic liver lesions as well as define the relationships between timp rna expression and standard clinicopathological variables of crc total cellular rna extracted from crc and LM were examined by northern blot hybridization the meannormal mucosa fold increase of timp rna was significantly elevated in both crc and LM no relationship was noted between timp expression and tumor size location nor differentiation based on CL node metastases status significantly higher timp rna levels were found in crc with metastases than in those without metastases versus p similarly timp rna C2 were higher in primary crc with distant metastases than those without distant metastases versus p in situ hybridization localized timp mrna predominantly in tumor stroma within spindle fibroblastlike cells rather than in CA cells themselves the rho between the increased timp mrna level and advanced crc stage noted in this study reflects a possible growthpromoting CF for timp in human crc
PMF,peptide mass fingerprinting,TS-3660,urokinase plasminogen activator upa is thought to exert its effects on cell growth adhesion and migration by mechanisms involving proteolysis and interaction with its cell n was applied to d page T3 coomassie brilliant blue cbb staining spots were detected and major spots were excised from the gel and subjected to ingel digestion with achromobacter protease i lysyl endopeptidase resulting peptides were analyzed by matrix assisted laser desorptionionizationtime of flightmass spectrometry malditofms followed by PMF for protein ID with this RPA we have obtained a 2DE electrophoresis de protein map in which spots were localized as landmarks for comparison of expression profiles to elucidate the basis of various biological events
CC,choledochal cyst,TS-3661,CC is a rare benign disease of the biliary tract however once diagnosed it must be excised with the gallbladder because of the risk for cancer developing in the biliary tree including the gallbladder this report introduces a new surgical technique for totally laparoscopic excision of choledochal cyst and hepaticojejunostomy using a fourhole method
SB,schiff base,TS-3662,detergent solubilized bacteriorhodopsin br proteins which contain alterations made by sitedirected mutagenesis aspasn dn aspasn dn and arggln rq have been studied with resonance RS raman spectra of the lightadapted brla and m species in dn are identical to those of native br indicating that this residue is not located near the chromophore the brla states of dn and especially rq contain more of the cis c n syn br species under ambient illumination compared to solubilized native br replacement of asp with asn causes a nm redshift of the absorption maximum and a frequency decrease in both the ethylenic cm and the SB c nh cm stretching modes of brla these changes indicate that asp is located close to the protonated retinal schiff base the brla spectrum of rq exhibits a slight perturbation of the c nh band but its m spectrum is unperturbed the raman spectra and the absorption properties of dn and rq suggest that the protein counterion environment involves the residues asp arg and presumably asp these data are consistent with a model where the strength of the proteinchromophore interaction and hence the absorption maximum depends on the overall charge of the SB counterion environment
SA,sodium alginate,TS-3663,tannase produced by paecilomyces variotii was encapsulated in SA beads and used for the ERP hydrolysis of tannic acid the efficiency of hydrolysis was comparable to that of the free enzyme the alginate beads retained of their efficiency in the first three rounds of successive use and in rounds and the response surface methodology showed that the best conditions to hydrolysis of tannic acid by immobilized tannase were sodium alginate caclâ\x82\x82 m and h to curing time the optimized process resulted in times more hydrolysed TA than that obtained before optimization the optimum ph for the actions of both the encapsulated and the free enzymes was the optimum temperature of the reaction was determined to be Â°c for the free enzyme and Â°c for the immobilized form the immobilization process improved the stability at low ph
SA,spherical aberration,TS-3664,next generation aberration correctors will not only eliminate the thirdorder SA but also improve the information limit by correction of chromatic aberration as a result of these improvements higher order aberrations which have largely been neglected in image analysis will become important in this paper we concern ourselves with situations where suba resolution can be achieved and where the thirdorder SA is corrected and the fifthorder SA is measurable we derive formulae to explore the maximum value of the fifthorder spherical aberration for directly interpretable imaging and discuss the optimum imaging conditions and their applicable range
CCR,cc chemokine receptor,TS-3665,BG CCR ccr expression is vital for cell migration to AA lymphoid organs slos our previous work showed that inducing ccr expression enabled syngeneic mesenchymal stem cells mscs to migrate into slos resulting in enhanced immunosuppressive performance in mice given that human adiposederived stem cells hascs are widely used in clinical therapy we further investigated whether upregulation of ccr enables xenogeneic hascs to migrate to rat slos material and methods hascs rarely express ccr therefore hascs were transfected with lentivirus encoding rat ccr rccr plus green fluorescence protein gfp or gfp CT ccr mrna and cell surface expression of rccrhascs and gfphascs were examined by reverse transcriptionpolymerase chain reaction rtpcr and FC fcm respectively the phenotype differentiation and proliferation capacity of each cell type was also determined to examine migration rccrhascs and gfphascs were injected intravenously into Le rats and the proportion of gfppositive cells in the spleen and CL NO was determined with fcm results mrna and cell surface protein expression of ccr was essentially undetectable in hascs and gfpascs however ccr was highly expressed in rccrascs rccrhascs gfphascs and hascs shared a similar immunophenotype and maintained the ability of multilineage differentiation and proliferation in addition the average proportion of gfppositive cells was significantly higher following transplantation of rccrhascs compared with gfphascs p conclusions these results suggest that upregulation of rat ccr expression does not NC the phenotype differentiation or proliferation capacity of hascs but does enable efficient migration of hascs to rat slos
HR,hybrid resistance,TS-3666,HR which is observed in certain CS combinations when parentstrain bone marrow cells are grafted into lethally irradiated f hybrids can be specifically overcome by the iv injection wk before the VG of SP cells syngeneic with the bone marrow graft this phenomenon is due to a suppressor mechanism induced in the SP of the f hybrid by the i.t. of parentstrain SP cells and mediated by a nylonadherent thylyt cell population of hybrid origin because HR can be inhibited by the transfer into a normal bdf of nylonadherent thylyt spleen cells from bdf mice pretreated with b spleen cells wk earlier bpretreated bdf SP cells from bpretreated bdf mice not depleted of their nylonadherent subpopulation cannot restore HR when they are injected into a bdf rendered nonresistant by splitdose irradiation and spleen cells from normal bdf mice cannot restore HR when they are injected into bpretreated bdf hybrids the suppressor cells specifically inhibit resistance against bone marrow cells syngeneic with the spleen cells used for i.c.v. because transfer of nylonadherent bpretreated bdf SP cells into a normal bdf does not enhance syngeneic bdf or parentstrain d bone marrow growth and when injected into normal bdf hybrids nylonadherent spleen cells from bdf mice pretreated with d spleen cells wk earlier dpretreated bdf are not able to transfer the inhibition of HR against b bone marrow cells moreover the activity of the suppressor cells depends on the genetic environment of the hybrid host mice because nylonadherent bpretreated bdf spleen cells injected into normal bcf hybrids do not transfer an inhibition of hybrid resistance and when injected into bcf hosts previously rendered nonresistant by splitdose irradiation SP cells from bpretreated bdf mice can in contrast transfer hybrid resistance
PG,serum pepsinogen,TS-3667,in order to adopt pepsinogen C2 as a screening indicator of GC the PG i pg i and PG ii pg ii levels were studied using one thousand samples from a rural area and their ratios pg ipg ii were calculated samples were collected by stratified random sampling of the residents in s town with a population of about the collected data was statistically analyzed to determine distributions by respective categories of sex and age the following results were obtained the distributions of pg i pg ii and their ratio pg ipg ii levels largely deviated from normal distributions therefore it is recommended that nonparametrical method is used to analyze this data the median of pg i level microgramsl in males was statistically higher than that microgramsl in females on the other hand a statistically significant difference between males and females was not observed in either the pg ii value or the ratio pg ipg ii respectively the pattern for changes in pg i values with age was different between males and females while pg i levels were almost constant until the sixties T3 the seventies levels showed a marked decrease in male subjects in female subjects an age effect in C2 was not observed for pg i on the other hand pg ii C2 increased with age except for age group seventies and the pg ipg ii ratios showed a decreasing tendency in both males and females
FP,pgf alpha,TS-3668,two potent inhibitors of prostaglandin dehydrogenase pgdh ph cl a and ph ck a have been investigated for their effects on prostaglandin catabolism and synthesis in rat isolated lung both cl a microm and ck a and microm markedly increased the survival of prostaglandin e pge and FP on a single passage through the pulmonary circulation both inhibitors delayed the efflux of c following i.t. of cpge through the pulmonary circulation SO of pge and FP but not that of oxopgf alpha from exogenous AA aa was increased by cl a output of all three prostaglandins from endogenous aa stimulated by A23187 was increased by cl a with ck a output of oxopgf alpha from exogenous aa was not increased but that from endogenous aa was increased by either concentration of this inhibitor we conclude that it is possible to increase output of biologically active prostaglandins from lung by preventing their inactivation in situ the apparent selectivity of pgi synthesis from endogenous aa to potentiation by the inhibitors may have therapeutic possibilities
OCT,organic cation transporter,TS-3669,membranes from stably transfected cell lines that express two point mutations of the human OCT hoct rm and gr have been immobilized on the immobilized artificial membrane iam LC stationary phase to form two cellular membrane AC cmac columns cmachoctgr and cmachoctrm columns were created using both stationary phases and FC MSD chromatography experiments were conducted using h mmp methylphenylpyridinium as the marker ligand and various displacers including the single enantiomers of verapamil fenoterol and isoproterenol the chromatographic data obtained were used to refine a previously developed pharmacophore for hoct
PE,physical education,TS-3670,the niagara schools healthy heart program nshhp is a health education and MI program offered to students enrolled in a grade nine PE course the program involves completion of a family PH and a selfreport lifestyle survey measurements of height weight blood pressure and random total cholesterol C2 a HR education class and cpr training
SF,spotted fever,TS-3671,a case of rhabdomyosarcoma of the left atrium and left ventricle demonstrated by echocardiography was reported a yearold man was admitted to our hospital for DUE of recently developed exertional dyspnea a holosystolic murmur and a protodiastolic sound were audible at the apex a chest xray showed pulmonary congestion without cardiomegaly the 2DE echocardiogram showed a dense stratified mass of echoes occupying the medial half of the left ventricular cavity and a part of the abnormal mass of echoes was observed to move toward the left VVI outflow tract during systole another small mass attached to the anterior mitral leaflet was also observed to prolapse partly into the LA during systole the IAS showed a thick and hard band of echo in the SA view RA cardiac catheterization revealed pulmonary hypertension and the levogram of the pulmonary angio years or less while the specificity of a physicians diagnosis of the rickettsial diseases appears to be high ie few cases of other diseases are misdiagnosed as either SF or mu typhus the sensitivity of the physicians diagnosis may be lower ie many cases of these diseases presenting as fevers of unknown origin are not diagnosed as rickettsial disease these findings may also be important for other countries of the region
DS,direction selectivity,TS-3672,although it is known that neural selectivity for speciesspecific vocalizations changes during development the mechanisms underlying such changes are not known this study followed the development of mechanisms underlying selectivity for the direction and rate of frequencymodulated fm sweeps in the auditory SC of the pallid bat a species that uses downward fm sweeps to echolocate in the adult SC direction and rate selectivity arise as a result of different spectral and temporal properties of lowfrequency inhibition lfi and highfrequency inhibition hfi a narrow band of delayed hfi shapes rate selectivity for downward fm sweeps a broader band of early lfi shapes direction selectivity here we asked whether these differences in lfi and hfi are present at the ON of hearing in the echolocation range or whether the differences develop slowly we also studied how the OD of properties of GABA frequencies influences fm rate and DS we found that adultlike fm rate selectivity is present at weeks T3 birth whereas direction selectivity matures weeks T3 birth the different developmental time course for direction and rate selectivity is attributable to the differences in the development of lfi and hfi arrival time and BW of hfi are adultlike at weeks average arrival time of lfi gradually becomes faster and BW becomes broader between and weeks thus two properties of fm sweeps that are important for vocalization selectivity follow different developmental time courses attributable to the differences in the OD of underlying inhibitory mechanisms
CAP,chronic alcoholic pancreatitis,TS-3673,to assess the level of oxidative AS measured as prooxidantantioxidant imbalance in the blood of patients with alcoholrelated injury of the CL and pancreas we determined superoxide ion o production by neutrophils isolated from the IP blood of groups of patients patients with compensated alcoholic CL cirrhosis n with alcoholic chronic one n and with concomitant cirrhosis and one n were included in this study all patients had consumed at least g of pure alcohol per day over years they had not abstained before admission to hospital the control group consisted of healthy nonalcoholabusive subjects as antioxidative enzymes aoe present in sera play a very important role in the regulation of plasma ROS species ros C2 and in the protection of plasma compounds against ros action we also examined the serum activity of catalase cat superoxide dismutase sod total activity and the glutathione peroxidase gpx serum concentration neutrophils of patients with concomitant alcoholic LC and one exhibited similarly to the neutrophils of patients with CAP an enhanced ability to produce superoxide anions in vitro in contrast neutrophils of patients with alcoholic LC exhibited a defect in resting and pmainduced superoxide anion production the aoe activity in the sera of patients was also significantly changed total sod activity was enhanced in all groups of patients with alcoholic LC CP and with concomitant injury of both organs cat activity was only increased in the sera of patients with LC or pancreatitis but not in the patients with concomitant cirrhosis and one gpx concentration was only diminished in the patients with chronic pancreatitis it seems likely that oxidative stress defined aimplications for the encoding of the self remain unexplored two studies examined the causal role of p x s interactionism in selfencoding on affect regulation and discriminative social perception following failure studies and and success T0 ideation participants were prompted to encode the self either in p x s interactionist terms i amwhen or in traitlike unconditional terms i am interactionist compared with unconditional selfencoding led to less affective extremity suggesting that such encoding may prevent individuals from generalizing specific success and failure experiences to the self as a whole T0 also found that interactionist selfencoding att the endorsement of global stereotypes suggesting that such encoding may enhance finegrained social perception as well
AP,alternative pathway,TS-3674,we have described the biochemical enzymatic and structural properties of a chymostatinsensitive angiotensin ang iconverting elastase found in the rat mesenteric arterial bed perfusate we determined the mrna for PE and its relative role in generating ang ii in the rat isolated aorta and carotid i.a. rings in carotid rings the ang iinduced vasoconstrictor effect was only partially inhibited by captopril or chymostatin whereas that of tetradecapeptide renin ATP tdp was greatly inhibited by chymostatin but unaffected by captopril however ang i and tdpinduced effects were abolished by the combination of both inhibitors effects of prodalaang i pda an ang iconverting enzyme aceresistant biologically inactive F0 of ang ii were blocked by chymostatin or nacetylalaalaproleuchloromethylketone elastase inhibitor in carotid artery pda failed to induce an effect in aortic rings and ang iinduced contractions were completely inhibited by captopril the mrna for rat elastase was detected in aorta carotid and MES arteries although its expression was found to be less important in aorta these findings indicate the presence of a functional AP to ace for ang ii generation in rat carotid artery and represent strong evidence of a physiological role for elastase however its functional contribution to ang ii formation in aorta appears to be negligible
ID,isotope dilution,TS-3675,the group of AA metabolites comprising the prostaglandins thromboxanes and leukotrienes eicosanoids are extremely potent biologically AS compounds their properties include proaggregatory antiaggregatory activity for platelets chemotactic activity for neutrophils vasoactive activity and contractile activity to smooth muscle in order to determine the role of these substances in pathophysiological conditions it is essential to have highly sensitive methods available for their analysisit is generally accepted that combined gas chromatographymass spectrometry is the most specific technique available for the quantitative analysis of eicosanoids however methods based on EI and positive ion chemical ionization are relatively insensitive and many investigators have preferred the use of less TPS but more sensitive methods based on radioimmunoassay we have explored the use of negative ion chemical ionization mass spectrometry to improve sensitivity coupled with capillary column chromatography to maximize specificityconversion of the terminal carboxyl group present in all eicosanoids to the PFB ester derivative confers excellent electron capturing properties to the molecule the derivative undergoes highly efficient thermal EC in the gas phase and any fragmentation that occurs subsequently is directed almost entirely away from the analyte molecule the stabilized carboxylate anion that results carries at least of the total ion current using selected ion monitoring techniques it is possible to detect eicosanoids in the range pg on columnthis methodology has been applied to the development of stable ID assays for plasma oxoprostaglandin pg fÎ± and for the simultaneous analysis of six biologically important pgs in biological fluids in addition stable isotope dilution techniques have been developed for the analysis of SS thromboxane b and SS leukotriene b the application of this technology to understanding the role of AA metabolism in humans will be discussed
CA,cortical area,TS-3676,fourteen infants of both sexes had a previously unreported epileptic condition characterized by nearly continuous multifocal seizures the first seizures occurred at a mean age of months without antecedent risk AF at to months the seizures became very frequent they were partial with VL clinical expression and the eeg showed that the discharges randomly involved multiple independent sites moving from one CA to another in consecutive seizures although their topography varied the eeg ictal DP of each seizure was very similar it consisted of rhythmic alpha or theta activity which spread to involve an increasing area of the cortical surface patients regressed developmentally and became quadriplegic with severe axial hypotonia three patients died at age months and at age and years respectively seizures were controlled in only patients and only children resumed psychomotor development extensive investigation failed to determine an etiology and there was no familial recurrence neuropathological examination of the BB in two cases showed only severe HPC neuronal loss and accompanying gliosis
SAC,sallyl cysteine,TS-3677,prompted by the reported hypolipidemic activity of garlic the present T0 was undertaken to elucidate the mechanisms underlying the cholesterollowering effects of garlic rat hepatocytes in primary culture were used to determine the ST effects of garlic S9 on cacetate and hglycerol incorporation into cholesterol fatty acids and glycerol lipids when compared with the control group cells treated with a high concentration of garlic extracts ie PE pef methanol mef and waterextractable wef fractions from fresh garlic showed decreased rates of cacetate incorporation into cholesterol by and into fatty acids by kyolic containing SAC and organosulfur EDC inhibited cholesterogenesis in a concentration dependent manner with a maximum inhibition of at mm at this concentration kyolic decreased cacetate incorporation into fatty acids by sallyl cysteine at and mm inhibited cholesterogenesis by pef mef and wef depressed the rates of hglycerol incorporation into triacylglycerol diacylglycerol and phospholipids in the presence of acetate but not in the presence of oleate the results suggest that the hypocholesterolemic effect of garlic stems in part from decreased hepatic cholesterogenesis whereas the triacylglycerollowering effect appears to be due to inhibition of HFA synthesis primary hepatocyte cultures as used in the present T0 have been proven useful as tools for screening the anticholesterogenic properties of garlic principles
AS,anabolic steroids,TS-3678,anabolic androgenic steroids are related to the male sex hormones and are abused in equine sports in an effort to deter the abuse of AS a sensitive lcmsms method was developed for PCD quantification and confirmation of eight major AS testosterone normethandrolone nandrolone boldenone methandrostenolone tetrahydrogestrinone thg trenbolone and ST in equine plasma formation of solvent adduct ions of the analytes was observed under ESI esi conditions and desolvation of the solvent adduct ions by source collisioninduced decomposition cid increased the abundance of the mh ions as well as the multiplereaction monitoring mrm signals esi and apci were compared with respect to sensitivity for the analytes and the former provided better sensitivity the matrix effect on ion suppression or enhancement was evaluated and was negligible confirmation of the analytes was performed using criteria of three ion transitions and lc retention time of each analyte the limit of PCD lod and quantification loq was pgml the limit of confirmation loc was pgml for boldenone pgml for normethandrolone nandrolone and methandrostenolone and pgml for testosterone thg trenbolone and stanozolol the analytes were evaluated for stability and found to be SD in plasma for h at RT days at degrees c and days at and degrees c the method was successfully applied to analyses of equine plasma samples for pharmacokinetics study this method is CS and useful for PCD quantification and confirmation of these AS in equine plasma
TF,timefrequency,TS-3679,currently eventrelated potential erp signals are analysed in the time domain erp technique or in the frequency domain fourier analysis and SCV in techniques of timedomain and frequencydomain analysis shorttime fourier transform wavelet transform assumptions concerning linearity stationarity and templates are made about the brain signals in the timefrequency component analyser tfca the assumption is that the signal has one or more components with nonoverlapping supports in the TF plane in this study the tfca technique was applied to erps tfca determined and extracted the oscillatory components from the signal and simultaneously localized them in the TF plane with high resolution and negligible crossterm contamination the results obtained by means of tfca were compared with those obtained by means of other commonly used techniques of erp analysis such as bilinear TF distributions and wavelet analysis it is suggested that tfca may serve as an AGA tool for capturing the localized erp components in the timefrequency domain and for studying the intricate frequencybased dynamics of the human BB
FA,filtered air,TS-3680,residual fluid within endoscope working channels after reprocessing may promote growth of pathogens current reprocessing guidelines therefore recommend endoscope drying with administration of forced FA however the duration and modality of administered air are not specified the new driscope aid device enables automated administration of FA at controlled pressure through all internal endoscope channels we systematically compared for the first time the impact of manual drying and automated drying on retained working channel fluid and bioburden after reprocessing
CF,cytotoxic factor,TS-3681,diabetic pregnancy is associated with a high incidence of fetal growth abnormalities which cannot be solely ascribed to fetal hyperglycaemia and hyperinsulinaemia we therefore examined the possibility of other contributing AF using rats made diabetic with streptozotocin as the experimental MM blood SS from virgin diabetic rats and to a much greater extent from Pr diabetic rats inhibited hthymidine incorporation by fetal lung cells in culture in a concentration and timedependent manner cell number was also decreased the cytotoxic activity of the SS was decreased by treatment of pregnant diabetic rats with insulin sera from nondiabetic rats and from rats at h and h after the i.t. of streptozotocin were not cytotoxic the cytotoxic activity of diabetic rat serum was retained T3 dialysis and was not destroyed by heating it for min at degrees c diabetic RS antagonized the stimulatory effects of fetal bovine serum insulin and insulinlike growth factors on thymidine incorporation by lung cells and inhibited corticosterone production by adrenal cells ultrafiltration of diabetic rat serum and highperformance gel permeation chromatography in phosphate buffer suggested that the molecular weight of the cytotoxic factor was approximately kda however gel permeation chromatography in acetonitrile of the cytotoxic eluate from RP highperformance liquid chromatography using a c and c column revealed that the CF was a low molecular weight substance which contained no amino acids the apparent discrepancy in molecular weights using different separation procedures suggests that the cytotoxic factor is bound to serum proteins the uv spectrum of this factor was different from those of ketone bodies but its exact chemical identity could not be established because of the scarcity of the material it is suggested that the sera of pregnant diabetic rats and their fetuses contain a cytotoxic factor which may contribute to fetal developmental CA
